,actual,predicted
444,7426.0,7321.417
445,7459.5,7721.228
446,7491.5,7657.08
447,7330.0,7681.351
448,7372.0,7595.952
449,7562.5,7531.627
450,7549.0,7780.9565
451,7486.0,7729.3467
452,7572.5005,7671.221
453,7434.5,7758.516
454,7513.0,7673.8623
455,7649.0,7665.416
456,7620.0,7857.684
457,7631.0005,7790.6206
458,7707.0,7745.3135
459,7714.9995,7883.014
460,7707.0,7865.8066
461,7605.0,7839.8906
462,7504.5,7825.601
463,7491.5,7720.978
464,7412.5,7640.5767
465,7518.5,7623.5405
466,7622.5,7735.6704
467,7615.0,7842.1577
468,7646.5005,7792.4023
469,7656.0,7818.1875
470,7707.5,7901.146
471,7690.9995,7891.7104
472,7687.0,7858.47
473,7642.0,7835.785
474,7630.0,7778.2627
475,7625.5,7835.723
476,7657.5,7759.094
477,7628.0,7771.3555
478,7492.5,7785.181
479,7200.0,7651.529
480,7241.5,7506.0264
481,6764.0,7438.9375
482,6666.5,7286.1313
483,6714.0,6865.9478
484,6875.5,6991.7217
485,6829.0,7059.1426
486,6762.5,6961.6084
487,6550.0005,6970.71
488,6550.5,6853.1826
489,6386.0,6713.619
490,6295.0,6687.8623
491,6480.0,6662.2983
492,6336.5,6697.714
493,6630.5,6611.8135
494,6572.5,6935.82
495,6537.5,6728.314
496,6392.0005,6751.0073
497,6452.5,6585.971
498,6349.5,6577.102
499,6486.0,6518.2993
500,6518.5,6648.6196
501,6515.4995,6604.471
502,6445.0,6669.083
503,6434.0,6561.5166
504,6454.0,6560.13
505,6706.5,6603.5576
506,6703.0005,6931.709
507,6740.5,6815.1143
508,6735.4995,6952.063
509,6626.0,6866.3765
510,6752.0,6831.5625
511,6747.4995,6965.248
512,6752.0,6888.4097
513,6712.5,6861.7847
514,6709.0,6903.722
515,6497.0,6822.733
516,6140.5,6733.528
517,6049.0,6556.3276
518,6109.9995,6383.894
519,6124.0,6289.3286
520,6164.0,6324.727
521,5865.0,6293.5493
522,5795.0,6180.991
523,6148.5,6008.2744
524,6150.5,6432.2075
525,6284.5,6266.832
526,6248.0,6601.1816
527,6224.5,6366.3286
528,6188.0,6354.2046
529,6080.5,6370.932
530,6073.5,6256.8164
531,6109.9995,6217.765
532,6129.5,6316.811
533,6106.4995,6248.7627
534,6100.5,6214.645
535,5858.5,6222.811
536,5889.9995,6126.056
537,5898.5,6093.557
538,6202.0,6077.816
539,6403.0,6408.5835
540,6377.0,6637.1987
541,6384.0,6522.077
542,6369.0,6503.1846
543,6323.0,6502.664
544,6346.0,6463.4883
545,6326.4995,6468.4727
546,6613.0,6440.9165
547,6610.0,6880.5547
548,6638.0,6745.718
549,6583.5,6754.9697
550,6496.5,6773.3057
551,6473.0,6687.462
552,6678.5,6641.3315
553,6584.5,6955.134
554,6610.5,6740.9106
555,6610.0,6814.706
556,6532.0,6875.145
557,6477.5,6732.3955
558,6561.9995,6616.0684
559,6599.5,6742.846
560,6589.4995,6765.503
561,6557.5,6699.9624
562,6756.0,6706.155
563,6732.0,6947.265
564,6737.0,6847.809
565,6702.0,6866.1704
566,6719.9995,6824.2534
567,6720.5,6827.346
568,6655.0,6875.2783
569,6604.5,6865.729
570,6375.5,6783.045
571,6303.0,6707.008
572,6341.9995,6471.3057
573,6362.0,6546.7695
574,6371.0,6515.363
575,6175.0,6497.9478
576,6165.5,6418.1787
577,6233.0,6346.0464
578,6240.0,6412.744
579,6254.5005,6367.3433
580,6212.5,6370.448
581,6219.5,6454.586
582,6235.0,6335.5664
583,6245.5,6342.084
584,6268.5,6417.511
585,6355.0,6346.746
586,6348.0,6550.0127
587,6356.5,6464.706
588,6630.0,6455.5503
589,6726.5,7031.463
590,6690.0,6954.857
591,6756.5,6905.2427
592,7317.0,6957.165
593,7442.0005,7867.011
594,7430.5,7754.0107
595,7372.5,7813.3467
596,7314.5,7824.2334
597,7393.0,7486.7534
598,7466.5,7746.144
599,7425.5,7753.7695
600,7469.5005,7665.136
601,7333.4995,7745.776
602,7321.0,7790.6865
603,7380.5,7531.956
604,7403.5,7571.787
605,7395.0,7577.43
606,7522.0,7590.285
607,7393.0,7778.733
608,7733.9995,7694.788
609,7720.0,8187.41
610,7715.5,7986.517
611,8005.0,8043.4624
612,8181.0,8513.19
613,8421.0,8929.205
614,8340.5,8832.205
615,8113.0,8764.588
616,8178.9995,8626.42
617,8242.5,8588.149
618,8213.5,8533.236
619,7928.0,8493.154
620,7925.0,8494.125
621,8157.0,8164.377
622,8192.5,8677.244
623,8191.0,8551.464
624,8118.5,8378.841
625,8221.0,8399.177
626,8187.0,8405.695
627,8229.0,8461.25
628,8230.0,8496.935
629,8172.0,8418.693
630,8131.5,8508.663
631,8172.0,8374.977
632,8126.5,8778.252
633,7745.9995,8315.171
634,7734.5,8487.08
635,7561.0,8130.548
636,7599.0,7985.2847
637,7610.0,7917.1187
638,7666.5,7925.3213
639,7527.0,7899.4214
640,7540.5,7841.855
641,7369.5,7804.699
642,7474.0,7750.408
643,7408.5,7794.4116
644,7443.4995,7698.3257
645,6980.5,7605.877
646,7006.5,7435.094
647,6937.0,7249.729
648,7000.5,7153.4927
649,7028.0,7321.4956
650,7015.0,7216.2764
651,6967.0,7269.3315
652,6940.5,7294.117
653,7014.0005,7217.628
654,7106.5,7248.168
655,6711.4995,7421.3906
656,6455.0,7224.5728
657,6475.0,6937.209
658,6271.4995,6745.4463
659,6312.5,6780.8115
660,6444.0,6521.8984
661,6533.0,6876.153
662,6454.0,6811.1953
663,6447.5,6705.3843
664,6136.0,6815.459
665,6105.5,6544.4316
666,6113.0,6351.9863
667,6234.0,6305.2847
668,6323.5,6533.186
669,6317.5,6525.9297
670,6310.5,6544.2305
671,6424.0,6536.8096
672,6287.5,6591.911
673,6245.0,6590.5684
674,6035.5,6509.636
675,6038.0005,6458.8164
676,6189.5,6344.343
677,6403.5,6481.237
678,6438.5,6735.243
679,6267.0,6844.671
680,6378.0,6753.558
681,6402.0,6619.202
682,6306.0005,6776.6377
683,6488.0,6581.428
684,6473.0,6803.279
685,6577.5005,6751.2754
686,6475.9995,6830.676
687,6357.4995,6681.443
688,6394.0,6603.6445
689,6348.0,6566.1533
690,6398.0,6496.0723
691,6487.0,6597.769
692,6462.5,6729.39
693,6431.0,6617.0635
694,6245.5,6669.5825
695,6390.0,6576.554
696,6422.5,6636.6436
697,6466.5,6673.944
698,6652.5,6692.2896
699,6505.5,6990.7393
700,6344.0,6699.9985
701,6433.0,6775.8413
702,6438.0,6614.3003
703,6521.0,6615.53
704,6518.9995,6750.2715
705,6504.0,6657.17
706,6686.0,6722.6157
707,6680.4995,6978.9697
708,6732.0,6941.8755
709,6729.5,6904.863
710,6626.5,6868.7036
711,6668.0,6892.8354
712,6702.0,6877.2007
713,6702.5,6860.0723
714,6744.5,6871.8926
715,6897.0,6995.506
716,6924.0,7116.5957
717,7048.5,7133.0693
718,7077.4995,7379.7656
719,7056.0,7360.847
720,6970.5,7216.0806
721,7036.5,7282.145
722,6970.0,7273.335
723,6859.5,7194.8467
724,6982.5,7233.4814
725,6955.0,7280.263
726,6957.5,7164.8784
727,7017.5005,7233.9565
728,7045.5,7269.9824
729,7181.0,7175.649
730,7196.0,7469.569
731,7228.0,7439.868
732,7218.0,7440.709
733,7292.5,7588.676
734,7247.0,7552.799
735,7282.5,7481.073
736,7260.0,7490.277
737,7303.5,7494.646
738,7371.5005,7479.1206
739,7354.5,7674.73
740,7365.0,7563.3657
741,6989.0,7497.0806
742,6676.0,7550.9355
743,6397.5,7062.91
744,6409.5,6912.5894
745,6487.5,6738.512
746,6477.0,6676.5923
747,6375.5,6644.963
748,6393.0,6712.8643
749,6431.5005,6589.598
750,6424.4995,6542.9277
751,6180.4995,6592.6304
752,6181.0,6467.583
753,6361.5,6286.3145
754,6237.0,6577.5225
755,6305.5,6413.4795
756,6286.9995,6466.609
757,6304.0,6492.1187
758,6296.0,6458.0205
759,6240.0,6485.3193
760,6277.0,6458.783
761,6233.5,6440.953
762,6261.0,6394.6167
763,6317.5,6463.3447
764,6378.0,6472.893
765,6477.0,6566.8022
766,6480.0,6758.2793
767,6552.0,6664.7764
768,6473.0,6747.1445
769,6485.5,6729.3477
770,6492.5,6661.333
771,6532.0,6596.978
772,6520.0,6687.8433
773,6444.5,6634.731
774,6472.0,6600.845
775,6492.5,6598.469
776,6474.5005,6598.7744
777,6252.0,6601.772
778,6250.0,6578.839
779,6273.5,6450.2656
780,6353.0,6379.8154
781,6335.5,6595.768
782,6347.0,6469.547
783,6325.0,6471.097
784,6384.5,6528.4536
785,6402.0,6756.396
786,6409.5,6501.1216
787,6482.0,6550.3584
788,6640.0,6697.6216
789,6682.5,6839.3115
790,6746.5,6974.024
791,6717.0,6904.932
792,6676.5,6874.0317
793,6711.0,6858.8076
794,6707.9995,6834.4604
795,6676.5,6793.863
796,6703.0005,6836.725
797,6670.0,6799.059
798,6601.0,6795.5625
799,6578.0,6797.233
800,6377.0,6724.6978
801,6402.0,6666.979
802,6423.0,6606.5605
803,6442.0,6609.1143
804,6522.0,6579.853
805,6451.5,6734.3813
806,6452.5,6596.3633
807,6488.0,6586.3174
808,6686.0,6665.7295
809,6757.5,6897.3223
810,6648.0005,6935.188
811,6620.5005,6996.0864
812,6517.5,6823.461
813,6568.5,6710.578
814,6581.5,6741.3467
815,6566.5,6695.9404
816,6593.5,6667.019
817,6599.0,6732.5664
818,6582.5,6734.33
819,6542.5,6701.5293
820,6570.4995,6744.8237
821,6562.5,6713.8936
822,6529.5,6658.2954
823,6504.5,6677.8115
824,6420.0,6676.0884
825,6473.0,6582.624
826,6464.5,6609.936
827,6550.5,6606.7573
828,6555.5,6742.4775
829,6550.5,6705.184
830,6539.0,6679.3223
831,6553.5005,6676.35
832,6589.4995,6643.1294
833,6577.0,6729.435
834,6554.0,6660.186
835,6551.5,6651.913
836,6537.0,6620.921
837,6530.5,6606.8726
838,6568.5,6638.4087
839,6556.0,6660.1343
840,6616.0,6639.41
841,6607.5,6823.572
842,6606.5,6704.8726
843,6580.0,6695.9927
844,6591.0,6697.77
845,6490.0,6673.909
846,6502.5,6690.613
847,6530.9995,6614.2617
848,6198.5,6654.9346
849,6191.0,6650.545
850,6154.5,6384.846
851,6217.0,6318.7407
852,6217.0,6385.938
853,6182.5,6314.446
854,6188.9995,6269.4316
855,6200.0,6278.936
856,6193.0,6274.5693
857,6235.0,6262.1084
858,6238.0,6347.2524
859,6187.5005,6323.016
860,6434.5,6314.7817
861,6394.5,6906.826
862,6436.4995,6682.1504
863,6455.0,6576.9355
864,6441.5,6596.0977
865,6455.0,6569.361
866,6429.5,6588.057
867,6439.0,6524.3457
868,6438.5,6537.708
869,6447.0005,6516.8037
870,6437.0,6552.424
871,6393.0,6530.679
872,6367.0,6547.4824
873,6382.0,6461.0234
874,6384.0,6472.3477
875,6407.5,6451.765
876,6394.0,6504.968
877,6407.0,6461.7485
878,6430.5,6463.2764
879,6436.4995,6518.1567
880,6413.5,6522.642
881,6411.0,6489.7476
882,6394.0,6500.8237
883,6412.4995,6495.812
884,6396.5,6487.1675
885,6388.5005,6469.6885
886,6395.0,6498.0312
887,6438.0,6470.9707
888,6417.0,6557.773
889,6412.4995,6509.7363
890,6401.5,6496.985
891,6402.5,6518.2437
892,6393.4995,6481.179
893,6390.5,6477.7456
894,6405.5,6459.547
895,6406.5,6557.504
896,6415.0,6469.5835
897,6400.0,6475.9766
898,6407.0,6473.5444
899,6405.5,6464.163
900,6406.5,6465.611
901,6408.0,6462.336
902,6408.0,6496.0537
903,6282.0005,6470.239
904,6265.0,6546.39
905,6275.5,6365.5347
906,6274.9995,6361.7046
907,6272.0,6357.1587
908,6266.5005,6354.121
909,6316.0,6328.4863
910,6307.0,6488.657
911,6310.9995,6408.173
912,6310.0,6371.0083
913,6336.5,6370.7476
914,6352.5,6446.1675
915,6359.0,6464.4688
916,6346.0,6463.0146
917,6343.0,6414.288
918,6334.0,6401.215
919,6332.5,6426.554
920,6338.4995,6391.131
921,6439.0,6418.67
922,6427.0,6548.6064
923,6419.5005,6583.2856
924,6410.5,6503.908
925,6404.5,6502.6157
926,6410.0,6494.6904
927,6425.5,6488.5503
928,6447.0005,6584.74
929,6512.5,6543.8564
930,6503.0,6697.7656
931,6510.5005,6620.198
932,6463.0,6582.065
933,6457.5,6599.79
934,6414.0,6561.6055
935,6417.0,6577.638
936,6347.5,6504.665
937,6338.4995,6543.478
938,6357.0,6436.3096
939,6365.5,6434.1987
940,6353.5,6444.2905
941,6358.0,6418.1494
942,6310.9995,6416.3154
943,6365.5,6426.453
944,6350.0,6472.3267
945,6359.0,6454.1865
946,6338.0,6467.1567
947,6307.5,6450.015
948,6290.4995,6465.034
949,6258.5,6397.0337
950,6281.0,6398.38
951,6068.0,6375.603
952,5597.5,6345.9507
953,5568.5,6391.2256
954,5462.5,5824.6196
955,5576.0,5831.514
956,5506.0,5820.6147
957,5531.5,5648.5854
958,5507.0,5687.325
959,5498.0,5662.7974
960,5477.5,5591.387
961,5502.0,5575.262
962,5526.5,5585.7007
963,5526.5,5615.2573
964,5555.5,5596.9863
965,5386.0,5688.8594
966,5123.0,5634.548
967,4754.5,5560.0845
968,4567.5,5234.839
969,4728.5,4973.213
970,4382.0,5276.047
971,4450.0,4856.004
972,4518.5,4710.124
973,4539.5,4810.1626
974,4523.5,4780.3423
975,4450.0,4654.9077
976,4267.0,4629.508
977,4222.0,4430.951
978,4270.0,4512.9272
979,4283.5,4445.9883
980,4268.0,4432.984
981,4232.0,4379.595
982,3764.0,4344.443
983,3695.5,4116.756
984,3730.5,3937.177
985,3932.0,4106.0596
986,3961.0,4222.847
987,3718.0,4158.966
988,3722.0,3987.1196
989,3739.5,4101.84
990,3660.5,3928.8088
991,3769.5,3908.0764
992,4024.0,3942.9993
993,4167.0,4269.171
994,4219.0,4403.653
995,4158.0,4469.3994
996,4235.5,4333.8735
997,4240.5,4508.706
998,4158.5,4420.235
999,3946.0,4322.506
1000,3973.4998,4260.2705
1001,3944.0,4107.706
1002,4173.5,4033.5266
1003,4142.0,4360.02
1004,4109.0,4284.336
1005,4103.5,4260.3755
1006,4088.0,4274.621
1007,3959.5,4205.819
1008,3816.5,4121.3604
1009,3830.0,4003.2039
1010,3968.5,3958.3992
1011,3966.0,4153.48
1012,3902.5,4122.756
1013,3789.0,4036.177
1014,3825.5,3915.975
1015,3686.5,3952.6853
1016,3815.0,3865.4438
1017,3626.5,3986.0146
1018,3435.5,3878.8853
1019,3368.0,3650.4673
1020,3321.5,3606.2964
1021,3371.0,3473.9053
1022,3429.5,3628.196
1023,3356.0,3555.9246
1024,3397.5,3484.95
1025,3407.0,3557.33
1026,3562.5,3481.1943
1027,3530.9998,3706.939
1028,3483.5,3676.2114
1029,3412.5002,3596.3372
1030,3406.5002,3545.2053
1031,3392.5,3557.2554
1032,3320.4998,3475.4673
1033,3345.0,3452.2346
1034,3374.0,3442.025
1035,3444.5,3450.1877
1036,3434.0002,3589.7258
1037,3370.5,3526.304
1038,3394.0,3462.0056
1039,3257.0002,3498.9932
1040,3256.5,3416.574
1041,3227.0,3368.0295
1042,3194.0,3325.9006
1043,3198.0,3366.4424
1044,3142.5,3260.424
1045,3185.5,3267.353
1046,3214.0002,3267.0198
1047,3208.5,3312.929
1048,3191.0,3304.7004
1049,3242.5,3267.298
1050,3393.5,3327.782
1051,3500.0,3580.8132
1052,3500.5,3738.7312
1053,3507.5,3613.0327
1054,3663.0,3703.142
1055,3711.0,3866.9092
1056,3767.5,3961.004
1057,3680.0,4129.221
1058,3736.5,3885.2275
1059,4020.5,3887.111
1060,4069.0,4482.093
1061,4000.9998,4360.797
1062,3974.0,4265.881
1063,3838.5,4210.9424
1064,3837.5,4039.903
1065,3831.0,3932.9915
1066,3979.5,3992.3132
1067,3973.0,4136.5977
1068,3923.0,4111.818
1069,3944.5,4060.587
1070,4188.5,4045.972
1071,4069.0,4397.2827
1072,4032.5,4232.4575
1073,3768.0,4185.573
1074,3726.0,3961.8328
1075,3773.0,3882.899
1076,3777.0,3901.8782
1077,3730.0,3896.7551
1078,3805.9998,3859.7026
1079,3742.5,3915.8772
1080,3737.5,3856.8452
1081,3587.5,3834.3694
1082,3601.4998,3726.9363
1083,3819.0,3677.909
1084,3889.5,3959.502
1085,3906.0,4060.3547
1086,3870.5002,3985.8484
1087,3707.0,3970.5833
1088,3750.9998,3854.167
1089,3798.5,3838.1821
1090,3828.0,3939.7227
1091,3780.5,3921.9834
1092,3769.5,3863.7893
1093,3689.0,3869.8945
1094,3703.0,3770.8127
1095,3677.5,3757.1982
1096,3820.0,3756.8848
1097,3792.0,3936.3901
1098,3816.5,3862.499
1099,3888.0,3916.504
1100,3846.5,4005.1514
1101,3836.0,3922.022
1102,3783.5,3916.826
1103,3802.5,3875.348
1104,3749.0,3879.0188
1105,3822.5,3841.336
1106,3822.0,3904.9775
1107,3832.0,3902.445
1108,3794.5,3897.398
1109,3788.0002,3867.3757
1110,3823.9998,3846.404
1111,4038.5,3903.3047
1112,4037.5,4189.8066
